VALUE;SUB_VALUE;SUB_VALUE2;TPLKZ;FLTYP;FLLEVEL;CODE_SEZ_PM;CODE_SIST;CODE_PARTE;TIPO_ELEM
00;01;5E;Z-RES;E;5;0000;51;5150;
C2;01;5E;Z-RES;E;5;0000;51;5150;
C3;01;5E;Z-RES;E;5;0000;51;5150;
C4;01;5E;Z-RES;E;5;0000;51;5150;
P2;01;5E;Z-RES;E;5;0000;51;5180;
00;02;5E;Z-RES;E;5;0000;51;5150;
C2;02;5E;Z-RES;E;5;0000;51;5150;
C3;02;5E;Z-RES;E;5;0000;51;5150;
C4;02;5E;Z-RES;E;5;0000;51;5150;
P2;02;5E;Z-RES;E;5;0000;51;5180;
00;03;5E;Z-RES;E;5;0000;51;5150;
C2;03;5E;Z-RES;E;5;0000;51;5150;
C3;03;5E;Z-RES;E;5;0000;51;5150;
C4;03;5E;Z-RES;E;5;0000;51;5150;
P2;03;5E;Z-RES;E;5;0000;51;5180;
00;01;6E;Z-RES;E;5;0000;51;5150;
C2;01;6E;Z-RES;E;5;0000;51;5150;
C3;01;6E;Z-RES;E;5;0000;51;5150;
C4;01;6E;Z-RES;E;5;0000;51;5150;
P2;01;6E;Z-RES;E;5;0000;51;5180;
00;02;6E;Z-RES;E;5;0000;51;5150;
C2;02;6E;Z-RES;E;5;0000;51;5150;
C3;02;6E;Z-RES;E;5;0000;51;5150;
C4;02;6E;Z-RES;E;5;0000;51;5150;
P2;02;6E;Z-RES;E;5;0000;51;5180;
00;03;6E;Z-RES;E;5;0000;51;5150;
C2;03;6E;Z-RES;E;5;0000;51;5150;
C3;03;6E;Z-RES;E;5;0000;51;5150;
C4;03;6E;Z-RES;E;5;0000;51;5150;
P2;03;6E;Z-RES;E;5;0000;51;5180;
00;04;6E;Z-RES;E;5;0000;51;5150;
C2;04;6E;Z-RES;E;5;0000;51;5150;
C3;04;6E;Z-RES;E;5;0000;51;5150;
C4;04;6E;Z-RES;E;5;0000;51;5150;
P2;04;6E;Z-RES;E;5;0000;51;5180;
01;7E;;Z-RES;E;4;0000;51;5180;
00;01;7E;Z-RES;E;5;0000;51;5150;
B1;01;7E;Z-RES;E;5;0000;51;5180;
B2;01;7E;Z-RES;E;5;0000;51;5180;
B3;01;7E;Z-RES;E;5;0000;51;5180;
B4;01;7E;Z-RES;E;5;0000;51;5180;
C1;01;7E;Z-RES;E;5;0000;51;5150;
C2;01;7E;Z-RES;E;5;0000;51;5150;
C3;01;7E;Z-RES;E;5;0000;51;5150;
C4;01;7E;Z-RES;E;5;0000;51;5150;
CE;01;7E;Z-RES;E;5;0000;51;5180;
P1;01;7E;Z-RES;E;5;0000;51;5180;
P2;01;7E;Z-RES;E;5;0000;51;5180;
02;7E;;Z-RES;E;4;0000;51;5180;
00;02;7E;Z-RES;E;5;0000;51;5150;
B1;02;7E;Z-RES;E;5;0000;51;5180;
B2;02;7E;Z-RES;E;5;0000;51;5180;
B3;02;7E;Z-RES;E;5;0000;51;5180;
B4;02;7E;Z-RES;E;5;0000;51;5180;
C1;02;7E;Z-RES;E;5;0000;51;5150;
C2;02;7E;Z-RES;E;5;0000;51;5150;
C3;02;7E;Z-RES;E;5;0000;51;5150;
C4;02;7E;Z-RES;E;5;0000;51;5150;
CE;02;7E;Z-RES;E;5;0000;51;5180;
